analysis,engine,threshold,mean,lower,upper,mean_targets,mean_entrapments,replicates,replicates_with_discoveries
shuffled_calibration,Sage,0.01,0.004154047782596364,0.0,0.01689102564102564,109.4,0.25,20,19
matched_yield,Sage,0.01,104.0,0.0,135.2,104.0,,20,17
shuffled_calibration,Sage,0.02,0.02452718922598767,0.0,0.06605839416058391,126.9,1.6,20,20
matched_yield,Sage,0.02,128.05,117.94999999999999,142.52499999999998,128.05,,20,20
shuffled_calibration,Sage,0.05,0.08014410887918892,0.03539888968849594,0.14025638958316533,141.05,5.95,20,20
matched_yield,Sage,0.05,136.65,126.89999999999999,143.05,136.65,,20,20
shuffled_calibration,Sage,0.1,0.16282887903863708,0.12021604938271604,0.23721575708935255,152.3,13.6,20,20
matched_yield,Sage,0.1,143.7,136.425,150.575,143.7,,20,20
shuffled_calibration,Sage,0.2,0.2733785787561648,0.20639354438237117,0.360906862745098,169.7,27.15,20,20
matched_yield,Sage,0.2,159.65,146.95,169.625,159.65,,20,20
shuffled_calibration,Sage Plus,0.01,0.005844887597817113,0.0,0.03267795254598774,103.1,0.35,20,18
matched_yield,Sage Plus,0.01,104.55,0.0,134.1,104.55,,20,17
shuffled_calibration,Sage Plus,0.02,0.0205471106933576,0.0,0.058823529411764705,126.9,1.35,20,20
matched_yield,Sage Plus,0.02,129.15,118.89999999999999,138.15,129.15,,20,20
shuffled_calibration,Sage Plus,0.05,0.07889209582138047,0.04164092664092664,0.14101034692635417,142.55,5.9,20,20
matched_yield,Sage Plus,0.05,136.55,129.475,146.0,136.55,,20,20
shuffled_calibration,Sage Plus,0.1,0.15870380100738635,0.1019822896168538,0.2293524052121093,153.75,13.35,20,20
matched_yield,Sage Plus,0.1,146.7,139.475,155.05,146.7,,20,20
shuffled_calibration,Sage Plus,0.2,0.2601180891410247,0.18380867498514558,0.3405825791855204,172.75,26.05,20,20
matched_yield,Sage Plus,0.2,161.4,147.95,175.67499999999998,161.4,,20,20
foreign_combined,Sage,0.01,0.018518518518518517,0.018518518518518517,0.018518518518518517,107,1,1,1
foreign_lower_bound,Sage,0.01,0.009259259259259259,0.009259259259259259,0.009259259259259259,107,1,1,1
foreign_combined,Sage,0.02,0.0625,0.0625,0.0625,124,4,1,1
foreign_lower_bound,Sage,0.02,0.03125,0.03125,0.03125,124,4,1,1
foreign_combined,Sage,0.05,0.10884353741496598,0.10884353741496598,0.10884353741496598,139,8,1,1
foreign_lower_bound,Sage,0.05,0.05442176870748299,0.05442176870748299,0.05442176870748299,139,8,1,1
foreign_combined,Sage,0.1,0.1696969696969697,0.1696969696969697,0.1696969696969697,151,14,1,1
foreign_lower_bound,Sage,0.1,0.08484848484848485,0.08484848484848485,0.08484848484848485,151,14,1,1
foreign_combined,Sage,0.2,0.3005181347150259,0.3005181347150259,0.3005181347150259,164,29,1,1
foreign_lower_bound,Sage,0.2,0.15025906735751296,0.15025906735751296,0.15025906735751296,164,29,1,1
foreign_combined,Sage Plus,0.01,0.018018018018018018,0.018018018018018018,0.018018018018018018,110,1,1,1
foreign_lower_bound,Sage Plus,0.01,0.009009009009009009,0.009009009009009009,0.009009009009009009,110,1,1,1
foreign_combined,Sage Plus,0.02,0.06201550387596899,0.06201550387596899,0.06201550387596899,125,4,1,1
foreign_lower_bound,Sage Plus,0.02,0.031007751937984496,0.031007751937984496,0.031007751937984496,125,4,1,1
foreign_combined,Sage Plus,0.05,0.09722222222222222,0.09722222222222222,0.09722222222222222,137,7,1,1
foreign_lower_bound,Sage Plus,0.05,0.04861111111111111,0.04861111111111111,0.04861111111111111,137,7,1,1
foreign_combined,Sage Plus,0.1,0.15,0.15,0.15,148,12,1,1
foreign_lower_bound,Sage Plus,0.1,0.075,0.075,0.075,148,12,1,1
foreign_combined,Sage Plus,0.2,0.2513089005235602,0.2513089005235602,0.2513089005235602,167,24,1,1
foreign_lower_bound,Sage Plus,0.2,0.1256544502617801,0.1256544502617801,0.1256544502617801,167,24,1,1
modified_overall,Sage,0.01,0.0,0.0,0.0,125,0,1,1
